"","id","Subject","Sex","Group","Gonad","DemFood","Time","FlavAPref"
"798","232","E48-02F","F","C","PRE","CIN","flavAPref6H",0.259259259259261
"799","233","E48-03F","F","C","PRE","COC","flavAPref6H",0.117647058823531
"800","234","E48-05F","F","C","PRE","CIN","flavAPref6H",0.476190476190475
"801","235","E48-06F","F","C","PRE","COC","flavAPref6H",0.0266666666666616
"802","236","E50-01F","F","T","PRE","CIN","flavAPref6H",1
"803","237","E50-02F","F","T","PRE","COC","flavAPref6H",0.0659340659340609
"804","238","E51-01F","F","T","PRE","CIN","flavAPref6H",0.465753424657531
"805","239","E44-04M","M","C","PRE","COC","flavAPref6H",0.0107526881720409
"806","240","E44-05M","M","C","PRE","CIN","flavAPref6H",0.258333333333335
"807","241","E44-06M","M","C","PRE","COC","flavAPref6H",0
"808","242","E44-07M","M","C","PRE","CIN","flavAPref6H",0.907894736842106
"809","243","E44-08M","M","C","PRE","COC","flavAPref6H",0.0156250000000078
"810","244","E45-03M","M","C","PRE","CIN","flavAPref6H",0.117117117117119
"811","245","E45-04M","M","C","PRE","COC","flavAPref6H",0.0185185185185213
"813","247","E45-06M","M","C","PRE","COC","flavAPref6H",0.0384615384615442
"814","248","E45-07M","M","C","PRE","CIN","flavAPref6H",0.0599999999999978
"815","249","E45-08M","M","C","PRE","COC","flavAPref6H",0
"816","250","E45-09M","M","C","PRE","CIN","flavAPref6H",0.341666666666667
"817","251","E46-10M","M","C","PRE","COC","flavAPref6H",0.25185185185185
"818","252","E47-04M","M","C","PRE","CIN","flavAPref6H",1
"819","253","E47-05M","M","C","PRE","COC","flavAPref6H",0
"820","254","E47-06M","M","C","PRE","CIN","flavAPref6H",0.987341772151901
"822","256","E47-08M","M","C","PRE","CIN","flavAPref6H",0.327868852459021
"823","257","E48-04M","M","C","PRE","COC","flavAPref6H",0.0222222222222178
"824","258","E48-07M","M","C","PRE","CIN","flavAPref6H",0.986111111111104
"825","259","E48-08M","M","C","PRE","COC","flavAPref6H",0.0736842105263159
"826","260","E50-03M","M","T","PRE","CIN","flavAPref6H",0
"827","261","E50-04M","M","T","PRE","COC","flavAPref6H",0.132743362831863
"828","262","E50-05M","M","T","PRE","CIN","flavAPref6H",0.15436241610738
"829","263","E50-06M","M","T","PRE","COC","flavAPref6H",0.296875
"830","264","E50-07M","M","T","PRE","CIN","flavAPref6H",0.884955752212393
"831","265","E50-08M","M","T","PRE","COC","flavAPref6H",0
"832","266","E51-04M","M","T","PRE","CIN","flavAPref6H",0.333333333333333
"833","267","E51-05M","M","T","PRE","COC","flavAPref6H",0.0250000000000009
"834","268","E51-06M","M","T","PRE","CIN","flavAPref6H",1
"835","269","E51-07M","M","T","PRE","COC","flavAPref6H",0.0135135135135109
"836","270","E51-08M","M","T","PRE","CIN","flavAPref6H",0.358024691358026
"837","271","E52-03M","M","T","PRE","COC","flavAPref6H",0.00952380952380765
"838","272","E52-04M","M","T","PRE","CIN","flavAPref6H",0.939024390243898
"839","273","E53-05M","M","T","PRE","COC","flavAPref6H",0.361111111111109
"840","274","E53-06M","M","T","PRE","CIN","flavAPref6H",0.179487179487175
"841","275","E53-07M","M","T","PRE","COC","flavAPref6H",0.0370370370370302
"842","276","E53-08M","M","T","PRE","CIN","flavAPref6H",0.401639344262297
"843","277","E51-02F","F","T","PRE","COC","flavAPref6H",0.0240000000000009
"844","278","E51-03F","F","T","PRE","CIN","flavAPref6H",0.338028169014087
"845","279","E52-01F","F","T","PRE","COC","flavAPref6H",0.546391752577321
"846","280","E52-02F","F","T","PRE","CIN","flavAPref6H",0.419642857142854
"847","281","E53-01F","F","T","PRE","COC","flavAPref6H",0.0107526881720409
"848","282","E53-02F","F","T","PRE","CIN","flavAPref6H",0.177215189873417
"850","1","E14-07M","M","T","PRE","COC","flavAPref8H",0.0106382978723458
"851","2","E14-10FA","F","T","PRE","CIN","flavAPref8H",0.990740740740743
"852","3","E14-12FB","F","T","PRE","COC","flavAPref8H",0.112676056338035
"853","4","E15-01F","F","C","PRE","CIN","flavAPref8H",1
"854","5","E15-02F","F","C","PRE","COC","flavAPref8H",0
"855","6","E15-09M","M","C","PRE","CIN","flavAPref8H",0.979166666666671
"856","7","E15-07M","M","C","PRE","COC","flavAPref8H",0.530612244897961
"857","8","E16-15M","M","T","PRE","CIN","flavAPref8H",1
"858","9","E16-07M","M","T","PRE","COC","flavAPref8H",0.0384615384615574
"862","13","E14-AM","M","T","PRE","COC","flavAPref8H",0.974999999999987
"863","14","E12-01F","F","T","PRE","COC","flavAPref8H",0.0657894736842163
"865","16","E12-10F","F","T","PRE","COC","flavAPref8H",0
"866","17","E12-15F","F","T","PRE","CIN","flavAPref8H",0.126582278481007
"867","18","E12-08M","M","T","PRE","COC","flavAPref8H",0
"868","19","E13-AM","M","T","PRE","CIN","flavAPref8H",0.239520958083832
"869","20","E13-BF","F","T","PRE","CIN","flavAPref8H",0.922222222222222
"870","21","E13-12FA","F","T","PRE","COC","flavAPref8H",0.153846153846175
"871","22","E13-CF","F","T","PRE","CIN","flavAPref8H",0.929133858267714
"872","23","E13-DF","F","T","PRE","COC","flavAPref8H",0.591304347826087
"873","24","E14-09FA","F","T","PRE","CIN","flavAPref8H",0.219780219780216
"874","25","E10-13M","M","C","PRE","COC","flavAPref8H",0.840909090909089
"875","26","E10-02F","F","C","PRE","CIN","flavAPref8H",1
"876","27","E11-01F","F","C","PRE","CIN","flavAPref8H",1
"877","28","E11-03M","M","C","PRE","COC","flavAPref8H",1
"878","29","E11-11F","F","C","PRE","COC","flavAPref8H",0.145454545454543
"879","30","E11-03F","F","C","PRE","CIN","flavAPref8H",0.11340206185567
"880","31","E11-13F","F","C","PRE","COC","flavAPref8H",0.456521739130436
"882","33","E8-14M","M","C","PRE","CIN","flavAPref8H",0
"883","34","E8-07MB","M","C","PRE","COC","flavAPref8H",0.756097560975609
"884","35","E8-03F","F","C","PRE","CIN","flavAPref8H",0
"885","36","E8-05FB","F","C","PRE","COC","flavAPref8H",0
"886","37","E8-04F","F","C","PRE","CIN","flavAPref8H",1
"887","38","E9-05F","F","C","PRE","COC","flavAPref8H",0
"888","39","E9-09M","M","C","PRE","CIN","flavAPref8H",1
"890","41","E9-13M","M","C","PRE","CIN","flavAPref8H",0.73170731707317
"891","42","E9-11M","M","C","PRE","COC","flavAPref8H",0.784090909090906
"892","43","E9-04M","M","C","PRE","CIN","flavAPref8H",1
"893","44","E3-01","M","T","PRE","COC","flavAPref8H",0.103448275862073
"894","45","E3-02","M","T","PRE","CIN","flavAPref8H",0.290598290598289
"896","47","E3-05","M","T","PRE","CIN","flavAPref8H",0.981818181818173
"897","48","E3-07","M","T","PRE","COC","flavAPref8H",0.0249999999999951
"898","49","E3-08","F","T","PRE","CIN","flavAPref8H",0.468085106382977
"899","50","E4-01","F","C","PRE","COC","flavAPref8H",0.0256410256410205
"900","51","E4-03","F","C","PRE","CIN","flavAPref8H",0.972602739726023
"901","52","E4-05","F","C","PRE","COC","flavAPref8H",0.19607843137255
"902","53","E4-06","M","C","PRE","COC","flavAPref8H",1
"903","54","E4-07","M","C","PRE","CIN","flavAPref8H",0
"904","55","E4-08","M","C","PRE","COC","flavAPref8H",0.259541984732823
"905","56","E5-03","F","T","PRE","CIN","flavAPref8H",0.154929577464798
"907","58","E5-05","F","T","PRE","CIN","flavAPref8H",1
"908","59","E5-06","M","T","PRE","COC","flavAPref8H",0.0625000000000083
"909","60","E5-07","M","T","PRE","CIN","flavAPref8H",0.96103896103896
"910","61","E5-08","M","T","PRE","COC","flavAPref8H",0.573770491803278
"911","62","E1-01","M","T","PRE","COC","flavAPref8H",0.443396226415092
"912","63","E1-02","M","T","PRE","CIN","flavAPref8H",0
"913","64","E1-04","M","T","PRE","COC","flavAPref8H",0.583333333333331
"914","65","E1-05","F","T","PRE","CIN","flavAPref8H",0.365591397849458
"915","66","E2-01","M","C","PRE","COC","flavAPref8H",0.982758620689659
"916","67","E2-03","F","C","PRE","CIN","flavAPref8H",0.467741935483878
"917","68","E2-04","M","C","PRE","COC","flavAPref8H",0.033333333333327
"918","69","E2-05","F","C","PRE","CIN","flavAPref8H",0.676470588235299
"919","70","E2-06","M","C","PRE","COC","flavAPref8H",0.416666666666652
"920","71","E2-08","M","C","PRE","CIN","flavAPref8H",0.170731707317074
"921","72","E6-01","M","T","PRE","COC","flavAPref8H",0.362318840579711
"922","73","E6-02","M","T","PRE","CIN","flavAPref8H",1
"924","75","E6-04","M","T","PRE","CIN","flavAPref8H",0.951219512195131
"925","76","E6-05","F","T","PRE","COC","flavAPref8H",0.010000000000005
"927","78","E7-01","M","C","PRE","COC","flavAPref8H",0.616666666666665
"929","80","E7-03","M","C","PRE","COC","flavAPref8H",0
"930","81","E7-05","F","C","PRE","CIN","flavAPref8H",0.368421052631578
"931","82","E7-06","F","C","PRE","COC","flavAPref8H",0.181818181818199
"932","83","E7-08","F","C","PRE","CIN","flavAPref8H",1
"933","84","E20-02F","F","T","PRE","COC","flavAPref8H",0
"934","85","E20-03F","F","T","PRE","CIN","flavAPref8H",1
"935","86","E20-04F","F","T","PRE","COC","flavAPref8H",0.192307692307705
"936","87","E20-07F","F","T","PRE","CIN","flavAPref8H",1
"937","88","E20-09F","F","T","PRE","COC","flavAPref8H",0
"938","89","E20-01M","M","T","PRE","CIN","flavAPref8H",0.777777777777782
"939","90","E21-02F","F","C","PRE","COC","flavAPref8H",0
"940","91","E21-05F","F","C","PRE","CIN","flavAPref8H",0.717647058823528
"941","92","E21-08F","F","C","PRE","COC","flavAPref8H",1
"942","93","E21-03M","M","C","PRE","CIN","flavAPref8H",0.0588235294117942
"943","94","E21-07M","M","C","PRE","COC","flavAPref8H",0
"944","95","E21-09M","M","C","PRE","CIN","flavAPref8H",1
"945","96","E22-02F","F","T","PRE","COC","flavAPref8H",0.114583333333333
"946","97","E22-13F","F","T","PRE","CIN","flavAPref8H",0.983333333333337
"947","98","E22-14F","F","T","PRE","COC","flavAPref8H",0.70108695652174
"948","99","E22-03M","M","T","PRE","CIN","flavAPref8H",1
"950","101","E22-07M","M","T","PRE","CIN","flavAPref8H",1
"951","102","E24-10F","F","T","PRE","COC","flavAPref8H",0.46341463414634
"952","103","E24-14F","F","T","PRE","CIN","flavAPref8H",0.583333333333333
"953","104","E24-06M","M","T","PRE","COC","flavAPref8H",0.636363636363635
"954","105","E24-07M","M","T","PRE","CIN","flavAPref8H",0.0317460317460253
"955","106","E24-13M","M","T","PRE","COC","flavAPref8H",0
"958","109","E23-06F","F","T","PRE","CIN","flavAPref8H",0.925531914893617
"959","110","E23-08F","F","T","PRE","COC","flavAPref8H",0
"963","114","E25-04F","F","T","PRE","COC","flavAPref8H",0.67500000000001
"965","116","E25-02F","F","T","PRE","COC","flavAPref8H",0.0799999999999983
"966","117","E25-07M","M","T","PRE","CIN","flavAPref8H",0.171428571428575
"968","119","E25-05M","M","T","PRE","CIN","flavAPref8H",0.380000000000003
"969","120","E26-03M","M","C","PRE","COC","flavAPref8H",0
"970","121","E27-08F","F","C","PRE","CIN","flavAPref8H",0.100000000000003
"971","122","E27-04M","M","C","PRE","COC","flavAPref8H",0.0384615384615311
"972","123","E26-02F","F","C","PRE","CIN","flavAPref8H",0.95890410958904
"973","124","E26-01F","F","C","PRE","COC","flavAPref8H",0.0131578947368487
"974","125","E26-04F","F","C","PRE","CIN","flavAPref8H",0.0140845070422507
"975","126","E26-05M","M","C","PRE","COC","flavAPref8H",0.0200000000000102
"976","127","E26-07M","M","C","PRE","CIN","flavAPref8H",0.94736842105263
"977","128","E27-02M","M","C","PRE","COC","flavAPref8H",0
"978","129","E27-09M","M","C","PRE","CIN","flavAPref8H",0.450000000000001
"979","130","E27-03M","M","C","PRE","COC","flavAPref8H",1
"980","131","E27-06M","M","C","PRE","CIN","flavAPref8H",0.179282868525895
"981","132","E28-01F","F","C","PRE","COC","flavAPref8H",0
"982","133","E28-02F","F","C","PRE","CIN","flavAPref8H",0.971428571428577
"983","134","E28-03F","F","C","PRE","COC","flavAPref8H",0.022222222222218
"984","135","E28-04F","F","C","PRE","CIN","flavAPref8H",0.986842105263151
"986","137","E28-06M","M","C","PRE","CIN","flavAPref8H",0.807692307692317
"987","138","E29-01F","F","C","PRE","COC","flavAPref8H",0.0175438596491193
"988","139","E29-02F","F","C","PRE","CIN","flavAPref8H",0.961538461538456
"989","140","E29-03F","F","C","PRE","COC","flavAPref8H",0.543478260869568
"990","141","E29-04F","F","C","PRE","CIN","flavAPref8H",0.937499999999992
"991","142","E29-05M","M","C","PRE","COC","flavAPref8H",0.00869565217391132
"992","143","E29-06M","M","C","PRE","CIN","flavAPref8H",0.973684210526302
"993","144","E30-01M","M","C","PRE","COC","flavAPref8H",0.0555555555555446
"994","145","E30-02M","M","C","PRE","CIN","flavAPref8H",0.25641025641026
"995","146","E30-03M","M","C","PRE","COC","flavAPref8H",0.692307692307697
"996","147","E30-04M","M","C","PRE","CIN","flavAPref8H",0.826086956521742
"997","148","E30-05M","M","C","PRE","COC","flavAPref8H",0.0952380952381065
"998","149","E30-06F","F","C","PRE","CIN","flavAPref8H",1
"1000","151","E31-02F","F","C","PRE","CIN","flavAPref8H",0.103448275862072
"1001","152","E31-03F","F","C","PRE","COC","flavAPref8H",0.0196078431372579
"1002","153","E31-04M","M","C","PRE","CIN","flavAPref8H",0.0181818181818273
"1003","154","E31-05M","M","C","PRE","COC","flavAPref8H",0.816901408450709
"1004","155","E31-06M","M","C","PRE","CIN","flavAPref8H",0.968750000000006
"1005","156","E32-01M","M","C","PRE","COC","flavAPref8H",0.275229357798163
"1006","157","E32-02M","M","C","PRE","CIN","flavAPref8H",0.293103448275866
"1007","158","E32-03F","F","C","PRE","COC","flavAPref8H",0.350000000000001
"1008","159","E32-04F","F","C","PRE","CIN","flavAPref8H",0.972222222222209
"1009","160","E32-05F","F","C","PRE","COC","flavAPref8H",0.129032258064513
"1012","163","E33-02F","F","C","PRE","CIN","flavAPref8H",0.797297297297298
"1013","164","E33-04M","F","C","PRE","COC","flavAPref8H",0.218390804597699
"1014","165","E33-05M","F","C","PRE","CIN","flavAPref8H",0.941176470588227
"1015","166","E33-06M","M","C","PRE","COC","flavAPref8H",0.607142857142848
"1016","167","E34-01F","F","C","PRE","CIN","flavAPref8H",0.0588235294117733
"1017","168","E34-02F","F","C","PRE","COC","flavAPref8H",0.0253164556961978
"1018","169","E34-03F","F","C","PRE","CIN","flavAPref8H",0.54320987654321
"1019","170","E34-04F","F","C","PRE","COC","flavAPref8H",0.0625000000000083
"1020","171","E34-05M","M","C","PRE","CIN","flavAPref8H",0.467532467532465
"1021","172","E35-01F","F","C","PRE","CIN","flavAPref8H",0.294117647058846
"1022","173","E35-02F","F","C","PRE","COC","flavAPref8H",0.216666666666661
"1023","174","E35-04M","M","C","PRE","CIN","flavAPref8H",0.950819672131146
"1024","175","E35-05M","M","C","PRE","COC","flavAPref8H",0.222222222222208
"1025","176","E35-06M","M","C","PRE","CIN","flavAPref8H",0.91176470588235
"1026","177","E36-01F","F","T","PRE","COC","flavAPref8H",0
"1027","178","E36-02F","F","T","PRE","CIN","flavAPref8H",0.975308641975313
"1028","179","E36-03F","F","T","PRE","COC","flavAPref8H",0.0267857142857152
"1029","180","E36-04M","M","T","PRE","CIN","flavAPref8H",0.569620253164561
"1030","181","E36-05M","M","T","PRE","COC","flavAPref8H",0.0312500000000045
"1032","183","E38-01F","F","T","PRE","COC","flavAPref8H",0.0338983050847509
"1033","184","E38-02F","F","T","PRE","CIN","flavAPref8H",0.966666666666673
"1034","185","E38-03F","F","T","PRE","COC","flavAPref8H",0.687499999999981
"1035","186","E38-04F","F","T","PRE","CIN","flavAPref8H",0.528089887640448
"1036","187","E38-05M","M","T","PRE","COC","flavAPref8H",0.4
"1037","188","E38-06M","M","T","PRE","CIN","flavAPref8H",0.0298507462686507
"1038","189","E39-01F","F","T","PRE","COC","flavAPref8H",0.290322580645164
"1039","190","E39-02F","F","T","PRE","CIN","flavAPref8H",0.0800000000000048
"1040","191","E39-03F","F","T","PRE","COC","flavAPref8H",0.0689655172413886
"1041","192","E39-04M","M","T","PRE","CIN","flavAPref8H",0.155172413793098
"1042","193","E39-05M","M","T","PRE","COC","flavAPref8H",0.0487804878048688
"1043","194","E39-06M","M","T","PRE","CIN","flavAPref8H",0.981132075471702
"1044","195","E40-01F","F","T","PRE","COC","flavAPref8H",0.0476190476190396
"1045","196","E40-02F","F","T","PRE","CIN","flavAPref8H",0.297297297297298
"1046","197","E40-03F","F","T","PRE","COC","flavAPref8H",1
"1047","198","E41-01F","F","T","PRE","CIN","flavAPref8H",0.190476190476186
"1048","199","E41-02F","F","T","PRE","COC","flavAPref8H",0.0333333333333499
"1049","200","E41-03F","F","T","PRE","CIN","flavAPref8H",0.0416666666666593
"1050","201","E41-04M","M","T","PRE","COC","flavAPref8H",0.762376237623762
"1051","202","E41-05M","M","T","PRE","CIN","flavAPref8H",0.0246913580246951
"1052","203","E41-06M","M","T","PRE","COC","flavAPref8H",0.0178571428571395
"1053","204","E42-01F","F","T","PRE","CIN","flavAPref8H",0.166666666666659
"1054","205","E42-02F","F","T","PRE","COC","flavAPref8H",0.0588235294117549
"1055","206","E42-03M","M","T","PRE","CIN","flavAPref8H",0.0158730158730128
"1056","207","E42-04M","M","T","PRE","COC","flavAPref8H",0.0322580645161338
"1057","208","E42-05M","M","T","PRE","CIN","flavAPref8H",0
"1058","209","E42-06M","M","T","PRE","COC","flavAPref8H",0.00900900900900722
"1059","210","E43-01M","M","T","PRE","CIN","flavAPref8H",0.489361702127654
"1060","211","E43-03M","M","T","PRE","CIN","flavAPref8H",0.12280701754386
"1061","212","E43-04M","M","T","PRE","COC","flavAPref8H",0
"1062","213","E43-05M","M","T","PRE","CIN","flavAPref8H",0.333333333333307
"1063","214","E43-06F","F","T","PRE","COC","flavAPref8H",0.0147058823529384
"1064","215","E44-01F","F","C","PRE","COC","flavAPref8H",0.0212765957446841
"1065","216","E44-02F","F","C","PRE","CIN","flavAPref8H",0.555555555555552
"1066","217","E44-03F","F","C","PRE","COC","flavAPref8H",0
"1067","218","E45-01F","F","C","PRE","CIN","flavAPref8H",0.169811320754712
"1068","219","E45-02F","F","C","PRE","COC","flavAPref8H",0.00909090909091367
"1069","220","E46-01F","F","C","PRE","CIN","flavAPref8H",0.379629629629627
"1071","222","E46-03F","F","C","PRE","CIN","flavAPref8H",0
"1072","223","E46-04F","F","C","PRE","COC","flavAPref8H",0.091666666666666
"1073","224","E46-05F","F","C","PRE","CIN","flavAPref8H",0.66666666666668
"1074","225","E46-06F","F","C","PRE","COC","flavAPref8H",0.0270270270270217
"1075","226","E46-07F","F","C","PRE","CIN","flavAPref8H",0.853658536585362
"1077","228","E47-01F","F","C","PRE","CIN","flavAPref8H",0.387096774193548
"1078","229","E47-02F","F","C","PRE","COC","flavAPref8H",0.33333333333333
"1079","230","E47-03F","F","C","PRE","CIN","flavAPref8H",0.517241379310346
"1080","231","E48-01F","F","C","PRE","COC","flavAPref8H",0.869281045751636
"1081","232","E48-02F","F","C","PRE","CIN","flavAPref8H",0.185185185185188
"1083","234","E48-05F","F","C","PRE","CIN","flavAPref8H",0.590163934426229
"1084","235","E48-06F","F","C","PRE","COC","flavAPref8H",0
"1085","236","E50-01F","F","T","PRE","CIN","flavAPref8H",0.971962616822435
"1086","237","E50-02F","F","T","PRE","COC","flavAPref8H",0.266666666666667
"1087","238","E51-01F","F","T","PRE","CIN","flavAPref8H",0.232876712328768
"1089","240","E44-05M","M","C","PRE","CIN","flavAPref8H",0.471428571428567
"1090","241","E44-06M","M","C","PRE","COC","flavAPref8H",0.0185185185185149
"1091","242","E44-07M","M","C","PRE","CIN","flavAPref8H",0.777777777777776
"1092","243","E44-08M","M","C","PRE","COC","flavAPref8H",0.0466666666666669
"1093","244","E45-03M","M","C","PRE","CIN","flavAPref8H",0.912698412698413
"1094","245","E45-04M","M","C","PRE","COC","flavAPref8H",0
"1096","247","E45-06M","M","C","PRE","COC","flavAPref8H",0
"1097","248","E45-07M","M","C","PRE","CIN","flavAPref8H",0.011494252873569
"1098","249","E45-08M","M","C","PRE","COC","flavAPref8H",0
"1099","250","E45-09M","M","C","PRE","CIN","flavAPref8H",0.979166666666671
"1100","251","E46-10M","M","C","PRE","COC","flavAPref8H",0.711111111111113
"1101","252","E47-04M","M","C","PRE","CIN","flavAPref8H",0.947368421052641
"1102","253","E47-05M","M","C","PRE","COC","flavAPref8H",0
"1103","254","E47-06M","M","C","PRE","CIN","flavAPref8H",0.446043165467624
"1105","256","E47-08M","M","C","PRE","CIN","flavAPref8H",0.191304347826086
"1106","257","E48-04M","M","C","PRE","COC","flavAPref8H",0.484375000000003
"1107","258","E48-07M","M","C","PRE","CIN","flavAPref8H",0.445205479452056
"1108","259","E48-08M","M","C","PRE","COC","flavAPref8H",0.173076923076917
"1109","260","E50-03M","M","T","PRE","CIN","flavAPref8H",0.548387096774195
"1110","261","E50-04M","M","T","PRE","COC","flavAPref8H",0.107142857142838
"1111","262","E50-05M","M","T","PRE","CIN","flavAPref8H",0.340909090909089
"1112","263","E50-06M","M","T","PRE","COC","flavAPref8H",0
"1113","264","E50-07M","M","T","PRE","CIN","flavAPref8H",0.00980392156863244
"1114","265","E50-08M","M","T","PRE","COC","flavAPref8H",0.022222222222218
"1115","266","E51-04M","M","T","PRE","CIN","flavAPref8H",0.812499999999997
"1117","268","E51-06M","M","T","PRE","CIN","flavAPref8H",0.0384615384615377
"1119","270","E51-08M","M","T","PRE","CIN","flavAPref8H",0.42753623188406
"1120","271","E52-03M","M","T","PRE","COC","flavAPref8H",0
"1121","272","E52-04M","M","T","PRE","CIN","flavAPref8H",0.901408450704234
"1122","273","E53-05M","M","T","PRE","COC","flavAPref8H",0.769230769230779
"1123","274","E53-06M","M","T","PRE","CIN","flavAPref8H",0
"1124","275","E53-07M","M","T","PRE","COC","flavAPref8H",0.900900900900901
"1125","276","E53-08M","M","T","PRE","CIN","flavAPref8H",0.269230769230771
"1126","277","E51-02F","F","T","PRE","COC","flavAPref8H",0
"1127","278","E51-03F","F","T","PRE","CIN","flavAPref8H",0.60344827586207
"1128","279","E52-01F","F","T","PRE","COC","flavAPref8H",0.681818181818181
"1129","280","E52-02F","F","T","PRE","CIN","flavAPref8H",0.08928571428571
"1130","281","E53-01F","F","T","PRE","COC","flavAPref8H",0.417355371900827
"1131","282","E53-02F","F","T","PRE","CIN","flavAPref8H",0.247863247863248
